# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  -S /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/output/samples.txt /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
HWE	0	0.568291	144	0.420000	0.450000	0.460000
HWE	0	0.568690	150	0.410000	0.430000	0.450000
HWE	0	0.569089	185	0.420000	0.430000	0.450000
HWE	0	0.569489	153	0.410000	0.450000	0.460000
HWE	0	0.569888	184	0.390000	0.430000	0.460000
HWE	0	0.570288	258	0.380000	0.410000	0.450000
HWE	0	0.570687	201	0.410000	0.440000	0.460000
HWE	0	0.571086	260	0.430000	0.460000	0.460000
HWE	0	0.571486	162	0.410000	0.440000	0.460000
HWE	0	0.571885	164	0.410000	0.440000	0.460000
HWE	0	0.572284	171	0.410000	0.440000	0.460000
HWE	0	0.572684	160	0.420000	0.450000	0.460000
HWE	0	0.573083	148	0.400000	0.440000	0.460000
HWE	0	0.573482	149	0.400000	0.440000	0.460000
HWE	0	0.573882	131	0.410000	0.440000	0.460000
HWE	0	0.574281	151	0.420000	0.450000	0.460000
HWE	0	0.574681	156	0.410000	0.440000	0.460000
HWE	0	0.575080	163	0.410000	0.440000	0.450000
HWE	0	0.575479	186	0.400000	0.430000	0.450000
HWE	0	0.575879	179	0.410000	0.430000	0.460000
HWE	0	0.576278	177	0.410000	0.440000	0.470000
HWE	0	0.576677	142	0.410000	0.430000	0.460000
HWE	0	0.577077	153	0.420000	0.440000	0.460000
HWE	0	0.577476	155	0.410000	0.440000	0.460000
HWE	0	0.577875	146	0.400000	0.440000	0.460000
HWE	0	0.578275	157	0.410000	0.430000	0.460000
HWE	0	0.578674	174	0.420000	0.430000	0.460000
HWE	0	0.579073	189	0.420000	0.430000	0.450000
HWE	0	0.579473	224	0.400000	0.430000	0.450000
HWE	0	0.579872	196	0.420000	0.430000	0.460000
HWE	0	0.580272	163	0.420000	0.440000	0.460000
HWE	0	0.580671	167	0.410000	0.440000	0.460000
HWE	0	0.581070	168	0.420000	0.450000	0.460000
HWE	0	0.581470	163	0.420000	0.440000	0.460000
HWE	0	0.581869	153	0.420000	0.440000	0.460000
HWE	0	0.582268	164	0.420000	0.440000	0.460000
HWE	0	0.582668	200	0.410000	0.430000	0.460000
HWE	0	0.583067	149	0.410000	0.440000	0.460000
HWE	0	0.583466	180	0.400000	0.430000	0.450000
HWE	0	0.583866	184	0.400000	0.430000	0.460000
HWE	0	0.584265	202	0.420000	0.440000	0.450000
HWE	0	0.584665	165	0.400000	0.430000	0.450000
HWE	0	0.585064	139	0.410000	0.430000	0.460000
HWE	0	0.585463	132	0.420000	0.440000	0.460000
HWE	0	0.585863	139	0.410000	0.430000	0.450000
HWE	0	0.586262	174	0.410000	0.420000	0.450000
HWE	0	0.586661	150	0.410000	0.430000	0.450000
HWE	0	0.587061	137	0.410000	0.440000	0.450000
HWE	0	0.587460	136	0.420000	0.440000	0.460000
HWE	0	0.587859	143	0.400000	0.430000	0.460000
HWE	0	0.588259	163	0.410000	0.440000	0.460000
HWE	0	0.588658	137	0.410000	0.440000	0.450000
HWE	0	0.589058	152	0.410000	0.430000	0.450000
HWE	0	0.589457	197	0.410000	0.440000	0.440000
HWE	0	0.589856	181	0.420000	0.440000	0.450000
HWE	0	0.590256	178	0.400000	0.430000	0.450000
HWE	0	0.590655	163	0.410000	0.430000	0.450000
HWE	0	0.591054	149	0.410000	0.430000	0.450000
HWE	0	0.591454	152	0.400000	0.430000	0.450000
HWE	0	0.591853	157	0.400000	0.430000	0.450000
HWE	0	0.592252	159	0.390000	0.430000	0.450000
HWE	0	0.592652	126	0.390000	0.430000	0.450000
HWE	0	0.593051	159	0.390000	0.430000	0.450000
HWE	0	0.593450	127	0.400000	0.440000	0.450000
HWE	0	0.593850	141	0.410000	0.440000	0.460000
HWE	0	0.594249	179	0.410000	0.440000	0.460000
HWE	0	0.594649	157	0.380000	0.430000	0.460000
HWE	0	0.595048	145	0.410000	0.430000	0.450000
HWE	0	0.595447	144	0.420000	0.430000	0.450000
HWE	0	0.595847	120	0.410000	0.440000	0.460000
HWE	0	0.596246	129	0.410000	0.440000	0.450000
HWE	0	0.596645	122	0.420000	0.440000	0.460000
HWE	0	0.597045	134	0.410000	0.430000	0.450000
HWE	0	0.597444	129	0.400000	0.430000	0.450000
HWE	0	0.597843	160	0.400000	0.420000	0.440000
HWE	0	0.598243	159	0.400000	0.440000	0.450000
HWE	0	0.598642	143	0.410000	0.440000	0.450000
HWE	0	0.599042	129	0.410000	0.430000	0.450000
HWE	0	0.599441	142	0.420000	0.440000	0.460000
HWE	0	0.599840	170	0.410000	0.440000	0.460000
HWE	0	0.600240	153	0.400000	0.430000	0.440000
HWE	0	0.600639	161	0.410000	0.430000	0.450000
HWE	0	0.601038	164	0.410000	0.430000	0.450000
HWE	0	0.601438	148	0.400000	0.430000	0.460000
HWE	0	0.601837	171	0.400000	0.430000	0.450000
HWE	0	0.602236	132	0.400000	0.420000	0.450000
HWE	0	0.602636	112	0.400000	0.430000	0.450000
HWE	0	0.603035	132	0.400000	0.430000	0.450000
HWE	0	0.603435	127	0.410000	0.430000	0.450000
HWE	0	0.603834	155	0.400000	0.430000	0.450000
HWE	0	0.604233	126	0.400000	0.430000	0.450000
HWE	0	0.604633	129	0.390000	0.430000	0.450000
HWE	0	0.605032	142	0.390000	0.430000	0.450000
HWE	0	0.605431	151	0.390000	0.430000	0.440000
HWE	0	0.605831	142	0.390000	0.430000	0.450000
HWE	0	0.606230	143	0.390000	0.430000	0.440000
HWE	0	0.606629	139	0.410000	0.430000	0.440000
HWE	0	0.607029	124	0.410000	0.430000	0.450000
HWE	0	0.607428	136	0.410000	0.440000	0.450000
HWE	0	0.607827	113	0.410000	0.430000	0.440000
HWE	0	0.608227	124	0.400000	0.430000	0.440000
HWE	0	0.608626	126	0.410000	0.430000	0.450000
HWE	0	0.609026	136	0.390000	0.420000	0.440000
HWE	0	0.609425	154	0.400000	0.430000	0.450000
HWE	0	0.609824	160	0.390000	0.430000	0.450000
HWE	0	0.610224	135	0.410000	0.430000	0.450000
HWE	0	0.610623	152	0.390000	0.430000	0.450000
HWE	0	0.611022	150	0.390000	0.430000	0.440000
HWE	0	0.611422	113	0.410000	0.420000	0.440000
HWE	0	0.611821	123	0.410000	0.430000	0.440000
HWE	0	0.612220	145	0.410000	0.430000	0.440000
HWE	0	0.612620	145	0.410000	0.430000	0.440000
HWE	0	0.613019	166	0.410000	0.430000	0.450000
HWE	0	0.613419	115	0.410000	0.430000	0.450000
HWE	0	0.613818	122	0.390000	0.430000	0.450000
HWE	0	0.614217	117	0.410000	0.430000	0.450000
HWE	0	0.614617	120	0.390000	0.420000	0.440000
HWE	0	0.615016	148	0.390000	0.430000	0.440000
HWE	0	0.615415	186	0.400000	0.430000	0.450000
HWE	0	0.615815	167	0.400000	0.430000	0.440000
HWE	0	0.616214	154	0.400000	0.440000	0.450000
HWE	0	0.616613	160	0.390000	0.430000	0.450000
HWE	0	0.617013	140	0.400000	0.430000	0.450000
HWE	0	0.617412	193	0.390000	0.410000	0.440000
HWE	0	0.617812	151	0.400000	0.420000	0.440000
HWE	0	0.618211	152	0.390000	0.420000	0.440000
HWE	0	0.618610	187	0.390000	0.410000	0.430000
HWE	0	0.619010	158	0.390000	0.420000	0.440000
HWE	0	0.619409	125	0.380000	0.420000	0.430000
HWE	0	0.619808	134	0.410000	0.430000	0.450000
HWE	0	0.620208	153	0.410000	0.430000	0.440000
HWE	0	0.620607	136	0.390000	0.420000	0.440000
HWE	0	0.621006	154	0.400000	0.420000	0.430000
HWE	0	0.621406	177	0.410000	0.430000	0.440000
HWE	0	0.621805	157	0.400000	0.420000	0.440000
HWE	0	0.622204	159	0.390000	0.420000	0.440000
HWE	0	0.622604	135	0.400000	0.430000	0.440000
HWE	0	0.623003	151	0.400000	0.430000	0.440000
HWE	0	0.623403	135	0.390000	0.430000	0.440000
HWE	0	0.623802	130	0.400000	0.430000	0.440000
HWE	0	0.624201	132	0.410000	0.430000	0.440000
HWE	0	0.624601	132	0.410000	0.430000	0.440000
HWE	0	0.625000	177	0.400000	0.430000	0.440000
HWE	0	0.625399	151	0.390000	0.420000	0.440000
HWE	0	0.625799	134	0.400000	0.430000	0.440000
HWE	0	0.626198	137	0.390000	0.420000	0.440000
HWE	0	0.626597	146	0.400000	0.420000	0.440000
HWE	0	0.626997	146	0.380000	0.420000	0.440000
HWE	0	0.627396	143	0.390000	0.420000	0.440000
HWE	0	0.627796	139	0.380000	0.420000	0.440000
HWE	0	0.628195	126	0.410000	0.420000	0.440000
HWE	0	0.628594	148	0.400000	0.430000	0.440000
HWE	0	0.628994	163	0.400000	0.420000	0.440000
HWE	0	0.629393	135	0.380000	0.420000	0.440000
HWE	0	0.629792	148	0.400000	0.420000	0.440000
HWE	0	0.630192	122	0.390000	0.420000	0.440000
HWE	0	0.630591	154	0.390000	0.410000	0.440000
HWE	0	0.630990	125	0.390000	0.420000	0.440000
HWE	0	0.631390	137	0.390000	0.430000	0.440000
HWE	0	0.631789	126	0.380000	0.420000	0.440000
HWE	0	0.632188	167	0.380000	0.430000	0.440000
HWE	0	0.632588	117	0.380000	0.410000	0.430000
HWE	0	0.632987	135	0.400000	0.420000	0.440000
HWE	0	0.633387	120	0.380000	0.420000	0.430000
HWE	0	0.633786	137	0.390000	0.410000	0.430000
HWE	0	0.634185	132	0.380000	0.410000	0.430000
HWE	0	0.634585	116	0.410000	0.430000	0.430000
HWE	0	0.634984	123	0.410000	0.430000	0.440000
HWE	0	0.635383	106	0.390000	0.420000	0.430000
HWE	0	0.635783	131	0.400000	0.430000	0.440000
HWE	0	0.636182	106	0.400000	0.420000	0.440000
HWE	0	0.636581	126	0.400000	0.430000	0.440000
HWE	0	0.636981	145	0.400000	0.430000	0.440000
HWE	0	0.637380	132	0.390000	0.430000	0.440000
HWE	0	0.637780	138	0.370000	0.410000	0.430000
HWE	0	0.638179	137	0.370000	0.410000	0.430000
HWE	0	0.638578	156	0.380000	0.410000	0.430000
HWE	0	0.638978	182	0.380000	0.410000	0.430000
HWE	0	0.639377	129	0.390000	0.420000	0.430000
HWE	0	0.639776	184	0.410000	0.430000	0.430000
HWE	0	0.640176	159	0.390000	0.410000	0.430000
HWE	0	0.640575	119	0.400000	0.420000	0.430000
HWE	0	0.640974	123	0.390000	0.420000	0.440000
HWE	0	0.641374	133	0.390000	0.410000	0.430000
HWE	0	0.641773	132	0.400000	0.420000	0.440000
HWE	0	0.642173	141	0.400000	0.420000	0.430000
HWE	0	0.642572	125	0.400000	0.420000	0.430000
HWE	0	0.642971	189	0.340000	0.410000	0.430000
HWE	0	0.643371	115	0.390000	0.410000	0.430000
HWE	0	0.643770	130	0.390000	0.410000	0.430000
HWE	0	0.644169	141	0.390000	0.420000	0.430000
HWE	0	0.644569	130	0.380000	0.410000	0.430000
HWE	0	0.644968	108	0.370000	0.410000	0.430000
HWE	0	0.645367	109	0.390000	0.410000	0.430000
HWE	0	0.645767	118	0.390000	0.420000	0.440000
HWE	0	0.646166	120	0.390000	0.410000	0.430000
HWE	0	0.646565	143	0.390000	0.410000	0.420000
HWE	0	0.646965	142	0.390000	0.400000	0.430000
HWE	0	0.647364	154	0.390000	0.400000	0.430000
HWE	0	0.647764	157	0.390000	0.410000	0.430000
HWE	0	0.648163	137	0.390000	0.410000	0.420000
HWE	0	0.648562	120	0.380000	0.410000	0.430000
HWE	0	0.648962	123	0.390000	0.410000	0.430000
HWE	0	0.649361	126	0.380000	0.410000	0.430000
HWE	0	0.649760	131	0.400000	0.420000	0.430000
HWE	0	0.650160	113	0.400000	0.420000	0.430000
HWE	0	0.650559	136	0.390000	0.410000	0.420000
HWE	0	0.650958	129	0.390000	0.410000	0.430000
HWE	0	0.651358	133	0.400000	0.410000	0.420000
HWE	0	0.651757	132	0.380000	0.410000	0.420000
HWE	0	0.652157	133	0.390000	0.410000	0.430000
HWE	0	0.652556	165	0.400000	0.410000	0.420000
HWE	0	0.652955	165	0.390000	0.410000	0.420000
HWE	0	0.653355	127	0.380000	0.410000	0.430000
HWE	0	0.653754	135	0.390000	0.410000	0.420000
HWE	0	0.654153	131	0.380000	0.400000	0.410000
HWE	0	0.654553	138	0.390000	0.410000	0.420000
HWE	0	0.654952	127	0.390000	0.410000	0.420000
HWE	0	0.655351	110	0.390000	0.410000	0.420000
HWE	0	0.655751	127	0.380000	0.410000	0.430000
HWE	0	0.656150	116	0.380000	0.410000	0.430000
HWE	0	0.656550	128	0.390000	0.410000	0.420000
HWE	0	0.656949	121	0.380000	0.400000	0.420000
HWE	0	0.657348	192	0.390000	0.400000	0.420000
HWE	0	0.657748	136	0.380000	0.410000	0.430000
HWE	0	0.658147	127	0.380000	0.410000	0.430000
HWE	0	0.658546	120	0.390000	0.410000	0.420000
HWE	0	0.658946	111	0.380000	0.410000	0.420000
HWE	0	0.659345	109	0.380000	0.400000	0.420000
HWE	0	0.659744	134	0.380000	0.390000	0.420000
HWE	0	0.660144	137	0.370000	0.390000	0.420000
HWE	0	0.660543	131	0.380000	0.400000	0.420000
HWE	0	0.660942	119	0.390000	0.410000	0.420000
HWE	0	0.661342	146	0.370000	0.390000	0.420000
HWE	0	0.661741	132	0.380000	0.400000	0.420000
HWE	0	0.662141	137	0.370000	0.400000	0.420000
HWE	0	0.662540	158	0.370000	0.390000	0.410000
HWE	0	0.662939	140	0.370000	0.400000	0.410000
HWE	0	0.663339	132	0.360000	0.380000	0.410000
HWE	0	0.663738	173	0.360000	0.400000	0.420000
HWE	0	0.664137	141	0.380000	0.400000	0.430000
HWE	0	0.664537	115	0.380000	0.400000	0.420000
HWE	0	0.664936	134	0.380000	0.400000	0.420000
HWE	0	0.665335	136	0.360000	0.390000	0.400000
HWE	0	0.665735	164	0.380000	0.400000	0.410000
HWE	0	0.666134	121	0.380000	0.410000	0.420000
HWE	0	0.666534	144	0.390000	0.410000	0.420000
HWE	0	0.666933	124	0.380000	0.400000	0.420000
HWE	0	0.667332	188	0.380000	0.400000	0.420000
HWE	0	0.667732	150	0.370000	0.390000	0.410000
HWE	0	0.668131	117	0.370000	0.400000	0.420000
HWE	0	0.668530	125	0.370000	0.400000	0.420000
HWE	0	0.668930	141	0.380000	0.400000	0.420000
HWE	0	0.669329	130	0.370000	0.390000	0.420000
HWE	0	0.669728	132	0.370000	0.390000	0.400000
HWE	0	0.670128	143	0.370000	0.390000	0.410000
HWE	0	0.670527	139	0.370000	0.390000	0.410000
HWE	0	0.670927	132	0.380000	0.400000	0.420000
HWE	0	0.671326	124	0.390000	0.410000	0.420000
HWE	0	0.671725	147	0.360000	0.390000	0.420000
HWE	0	0.672125	138	0.380000	0.390000	0.410000
HWE	0	0.672524	122	0.380000	0.400000	0.420000
HWE	0	0.672923	124	0.380000	0.400000	0.420000
HWE	0	0.673323	110	0.370000	0.400000	0.420000
HWE	0	0.673722	107	0.370000	0.390000	0.410000
HWE	0	0.674121	122	0.370000	0.390000	0.410000
HWE	0	0.674521	113	0.370000	0.390000	0.410000
HWE	0	0.674920	133	0.370000	0.390000	0.410000
HWE	0	0.675319	140	0.370000	0.390000	0.410000
HWE	0	0.675719	133	0.370000	0.400000	0.410000
HWE	0	0.676118	121	0.380000	0.400000	0.410000
HWE	0	0.676518	114	0.390000	0.400000	0.410000
HWE	0	0.676917	115	0.360000	0.400000	0.410000
HWE	0	0.677316	118	0.370000	0.390000	0.410000
HWE	0	0.677716	126	0.370000	0.390000	0.410000
HWE	0	0.678115	156	0.370000	0.390000	0.410000
HWE	0	0.678514	166	0.380000	0.380000	0.400000
HWE	0	0.678914	140	0.360000	0.390000	0.410000
HWE	0	0.679313	133	0.370000	0.390000	0.410000
HWE	0	0.679712	145	0.360000	0.390000	0.410000
HWE	0	0.680112	133	0.360000	0.390000	0.410000
HWE	0	0.680511	137	0.370000	0.390000	0.410000
HWE	0	0.680911	145	0.380000	0.400000	0.410000
HWE	0	0.681310	115	0.370000	0.390000	0.410000
HWE	0	0.681709	109	0.360000	0.390000	0.410000
HWE	0	0.682109	124	0.360000	0.390000	0.400000
HWE	0	0.682508	139	0.360000	0.390000	0.400000
HWE	0	0.682907	119	0.370000	0.390000	0.400000
HWE	0	0.683307	126	0.360000	0.380000	0.400000
HWE	0	0.683706	135	0.350000	0.380000	0.400000
HWE	0	0.684105	130	0.360000	0.380000	0.400000
HWE	0	0.684505	123	0.350000	0.380000	0.400000
HWE	0	0.684904	171	0.360000	0.390000	0.400000
HWE	0	0.685304	169	0.370000	0.390000	0.400000
HWE	0	0.685703	140	0.360000	0.390000	0.400000
HWE	0	0.686102	116	0.360000	0.380000	0.400000
HWE	0	0.686502	139	0.360000	0.390000	0.410000
HWE	0	0.686901	127	0.350000	0.380000	0.400000
HWE	0	0.687300	160	0.360000	0.390000	0.400000
HWE	0	0.687700	180	0.340000	0.380000	0.400000
HWE	0	0.688099	117	0.350000	0.390000	0.400000
HWE	0	0.688498	151	0.370000	0.390000	0.400000
HWE	0	0.688898	115	0.350000	0.380000	0.400000
HWE	0	0.689297	113	0.360000	0.380000	0.400000
HWE	0	0.689696	121	0.350000	0.380000	0.390000
HWE	0	0.690096	92	0.360000	0.380000	0.400000
HWE	0	0.690495	137	0.360000	0.380000	0.400000
HWE	0	0.690895	127	0.360000	0.380000	0.400000
HWE	0	0.691294	116	0.360000	0.390000	0.400000
HWE	0	0.691693	126	0.350000	0.380000	0.390000
HWE	0	0.692093	130	0.360000	0.390000	0.400000
HWE	0	0.692492	96	0.360000	0.380000	0.400000
HWE	0	0.692891	126	0.350000	0.380000	0.390000
HWE	0	0.693291	108	0.350000	0.380000	0.400000
HWE	0	0.693690	114	0.350000	0.380000	0.400000
HWE	0	0.694089	119	0.340000	0.370000	0.400000
HWE	0	0.694489	134	0.350000	0.370000	0.390000
HWE	0	0.694888	124	0.350000	0.380000	0.400000
HWE	0	0.695288	134	0.340000	0.370000	0.390000
HWE	0	0.695687	145	0.360000	0.380000	0.390000
HWE	0	0.696086	102	0.360000	0.370000	0.390000
HWE	0	0.696486	132	0.350000	0.380000	0.390000
HWE	0	0.696885	162	0.370000	0.390000	0.410000
HWE	0	0.697284	136	0.360000	0.370000	0.390000
HWE	0	0.697684	125	0.350000	0.380000	0.400000
HWE	0	0.698083	119	0.340000	0.380000	0.400000
HWE	0	0.698482	148	0.350000	0.380000	0.390000
HWE	0	0.698882	115	0.330000	0.360000	0.390000
HWE	0	0.699281	121	0.360000	0.380000	0.390000
HWE	0	0.699681	112	0.350000	0.370000	0.390000
HWE	0	0.700080	106	0.340000	0.370000	0.390000
HWE	0	0.700479	143	0.340000	0.380000	0.400000
HWE	0	0.700879	133	0.330000	0.360000	0.380000
HWE	0	0.701278	146	0.330000	0.370000	0.390000
HWE	0	0.701677	118	0.300000	0.360000	0.390000
HWE	0	0.702077	107	0.350000	0.370000	0.400000
HWE	0	0.702476	110	0.340000	0.360000	0.390000
HWE	0	0.702875	96	0.330000	0.360000	0.390000
HWE	0	0.703275	89	0.360000	0.370000	0.390000
HWE	0	0.703674	102	0.360000	0.380000	0.390000
HWE	0	0.704073	131	0.350000	0.370000	0.390000
HWE	0	0.704473	118	0.360000	0.370000	0.390000
HWE	0	0.704872	137	0.340000	0.360000	0.390000
HWE	0	0.705272	140	0.350000	0.370000	0.390000
HWE	0	0.705671	106	0.360000	0.380000	0.390000
HWE	0	0.706070	131	0.350000	0.370000	0.380000
HWE	0	0.706470	108	0.360000	0.370000	0.390000
HWE	0	0.706869	113	0.360000	0.380000	0.390000
HWE	0	0.707268	132	0.340000	0.370000	0.380000
HWE	0	0.707668	130	0.350000	0.370000	0.390000
HWE	0	0.708067	125	0.360000	0.370000	0.380000
HWE	0	0.708466	148	0.350000	0.370000	0.380000
HWE	0	0.708866	146	0.350000	0.370000	0.380000
HWE	0	0.709265	135	0.350000	0.370000	0.390000
HWE	0	0.709665	138	0.350000	0.380000	0.390000
HWE	0	0.710064	123	0.350000	0.370000	0.390000
HWE	0	0.710463	155	0.360000	0.380000	0.390000
HWE	0	0.710863	167	0.350000	0.380000	0.390000
HWE	0	0.711262	127	0.360000	0.370000	0.390000
HWE	0	0.711661	106	0.360000	0.380000	0.390000
HWE	0	0.712061	110	0.350000	0.380000	0.390000
HWE	0	0.712460	96	0.360000	0.370000	0.390000
HWE	0	0.712859	146	0.350000	0.360000	0.380000
HWE	0	0.713259	124	0.340000	0.360000	0.380000
HWE	0	0.713658	140	0.340000	0.370000	0.390000
HWE	0	0.714058	122	0.330000	0.360000	0.380000
HWE	0	0.714457	141	0.320000	0.360000	0.380000
HWE	0	0.714856	142	0.350000	0.370000	0.380000
HWE	0	0.715256	132	0.340000	0.370000	0.380000
HWE	0	0.715655	115	0.350000	0.360000	0.380000
HWE	0	0.716054	135	0.340000	0.360000	0.380000
HWE	0	0.716454	126	0.340000	0.360000	0.370000
HWE	0	0.716853	123	0.340000	0.370000	0.380000
HWE	0	0.717252	121	0.330000	0.360000	0.380000
HWE	0	0.717652	136	0.340000	0.370000	0.380000
HWE	0	0.718051	121	0.340000	0.360000	0.380000
HWE	0	0.718450	137	0.330000	0.360000	0.370000
HWE	0	0.718850	126	0.330000	0.360000	0.380000
HWE	0	0.719249	107	0.350000	0.360000	0.380000
HWE	0	0.719649	115	0.350000	0.360000	0.380000
HWE	0	0.720048	129	0.340000	0.370000	0.380000
HWE	0	0.720447	93	0.350000	0.360000	0.380000
HWE	0	0.720847	105	0.340000	0.360000	0.380000
HWE	0	0.721246	107	0.340000	0.360000	0.380000
HWE	0	0.721645	123	0.340000	0.360000	0.380000
HWE	0	0.722045	118	0.330000	0.360000	0.380000
HWE	0	0.722444	142	0.330000	0.360000	0.380000
HWE	0	0.722843	124	0.340000	0.360000	0.380000
HWE	0	0.723243	127	0.350000	0.360000	0.380000
HWE	0	0.723642	131	0.340000	0.360000	0.370000
HWE	0	0.724042	118	0.340000	0.360000	0.380000
HWE	0	0.724441	124	0.330000	0.350000	0.370000
HWE	0	0.724840	97	0.330000	0.360000	0.370000
HWE	0	0.725240	91	0.340000	0.360000	0.370000
HWE	0	0.725639	100	0.330000	0.360000	0.370000
HWE	0	0.726038	116	0.320000	0.350000	0.370000
HWE	0	0.726438	109	0.330000	0.350000	0.370000
HWE	0	0.726837	129	0.330000	0.350000	0.370000
HWE	0	0.727236	98	0.330000	0.360000	0.370000
HWE	0	0.727636	108	0.330000	0.350000	0.370000
HWE	0	0.728035	131	0.330000	0.350000	0.370000
HWE	0	0.728435	119	0.340000	0.360000	0.370000
HWE	0	0.728834	115	0.330000	0.350000	0.370000
HWE	0	0.729233	93	0.330000	0.350000	0.370000
HWE	0	0.729633	106	0.320000	0.350000	0.370000
HWE	0	0.730032	103	0.330000	0.350000	0.370000
HWE	0	0.730431	134	0.320000	0.340000	0.360000
HWE	0	0.730831	101	0.320000	0.340000	0.370000
HWE	0	0.731230	88	0.320000	0.350000	0.370000
HWE	0	0.731629	93	0.330000	0.350000	0.360000
HWE	0	0.732029	106	0.320000	0.350000	0.370000
HWE	0	0.732428	102	0.320000	0.350000	0.370000
HWE	0	0.732827	119	0.340000	0.350000	0.370000
HWE	0	0.733227	102	0.320000	0.350000	0.370000
HWE	0	0.733626	101	0.340000	0.350000	0.370000
HWE	0	0.734026	103	0.330000	0.340000	0.360000
HWE	0	0.734425	68	0.340000	0.350000	0.370000
HWE	0	0.734824	106	0.330000	0.350000	0.360000
HWE	0	0.735224	109	0.340000	0.350000	0.360000
HWE	0	0.735623	96	0.330000	0.350000	0.360000
HWE	0	0.736022	129	0.320000	0.350000	0.370000
HWE	0	0.736422	104	0.330000	0.350000	0.370000
HWE	0	0.736821	115	0.320000	0.350000	0.360000
HWE	0	0.737220	105	0.330000	0.350000	0.360000
HWE	0	0.737620	85	0.330000	0.350000	0.360000
HWE	0	0.738019	101	0.320000	0.350000	0.360000
HWE	0	0.738419	107	0.320000	0.350000	0.360000
HWE	0	0.738818	99	0.320000	0.350000	0.360000
HWE	0	0.739217	114	0.320000	0.350000	0.350000
HWE	0	0.739617	141	0.320000	0.340000	0.350000
HWE	0	0.740016	118	0.330000	0.350000	0.360000
HWE	0	0.740415	107	0.320000	0.340000	0.360000
HWE	0	0.740815	131	0.320000	0.350000	0.360000
HWE	0	0.741214	86	0.330000	0.340000	0.360000
HWE	0	0.741613	122	0.320000	0.340000	0.360000
HWE	0	0.742013	98	0.320000	0.340000	0.360000
HWE	0	0.742412	110	0.330000	0.340000	0.360000
HWE	0	0.742812	97	0.320000	0.340000	0.360000
HWE	0	0.743211	105	0.320000	0.340000	0.360000
HWE	0	0.743610	91	0.320000	0.340000	0.360000
HWE	0	0.744010	92	0.320000	0.340000	0.360000
HWE	0	0.744409	86	0.320000	0.350000	0.360000
HWE	0	0.744808	99	0.330000	0.340000	0.350000
HWE	0	0.745208	94	0.320000	0.340000	0.360000
HWE	0	0.745607	108	0.320000	0.330000	0.350000
HWE	0	0.746006	88	0.320000	0.340000	0.360000
HWE	0	0.746406	99	0.310000	0.340000	0.360000
HWE	0	0.746805	121	0.300000	0.330000	0.350000
HWE	0	0.747204	112	0.310000	0.340000	0.360000
HWE	0	0.747604	89	0.310000	0.330000	0.350000
HWE	0	0.748003	104	0.320000	0.330000	0.350000
HWE	0	0.748403	112	0.320000	0.340000	0.360000
HWE	0	0.748802	110	0.320000	0.330000	0.350000
HWE	0	0.749201	117	0.310000	0.330000	0.350000
HWE	0	0.749601	141	0.320000	0.340000	0.350000
HWE	0	0.750000	131	0.310000	0.330000	0.340000
HWE	0	0.750399	115	0.310000	0.340000	0.350000
HWE	0	0.750799	113	0.310000	0.330000	0.340000
HWE	0	0.751198	105	0.320000	0.340000	0.350000
HWE	0	0.751597	82	0.320000	0.340000	0.350000
HWE	0	0.751997	110	0.320000	0.340000	0.350000
HWE	0	0.752396	80	0.310000	0.340000	0.340000
HWE	0	0.752796	101	0.330000	0.340000	0.350000
HWE	0	0.753195	154	0.330000	0.340000	0.350000
